ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2361,0.12006817013025284,0.15945781767368317,0.025239720940589905,0.16061097383499146,0.06383495777845383,0.0735500156879425,0.3781403601169586,0.0074806357733905315,0.011617462150752544
2362,0.15091277658939362,0.12411251664161682,0.034654852002859116,0.13148871064186096,0.1310562938451767,0.14765414595603943,0.26317524909973145,0.008553356863558292,0.008392103016376495
2363,0.1581891030073166,0.12522585690021515,0.036336127668619156,0.13325029611587524,0.1147649958729744,0.1315913051366806,0.28182482719421387,0.008222959004342556,0.010594586841762066
2364,0.1560465395450592,0.15414728224277496,0.023781554773449898,0.2252853512763977,0.04960000887513161,0.05789933726191521,0.31569942831993103,0.005142724607139826,0.012397734448313713
2365,0.22132062911987305,0.12628574669361115,0.02181427739560604,0.3312218189239502,0.033343661576509476,0.0406542532145977,0.20964692533016205,0.0026301692705601454,0.013082475401461124
2366,0.13534091413021088,0.13787218928337097,0.027500713244080544,0.14194251596927643,0.12597450613975525,0.13393522799015045,0.2832978367805481,0.008044028654694557,0.006092049181461334
2367,0.14831332862377167,0.14759288728237152,0.02821321412920952,0.18843600153923035,0.06044266000390053,0.07194307446479797,0.3332807719707489,0.006615464575588703,0.015162615105509758
2368,0.2649855315685272,0.10023486614227295,0.022491414099931717,0.37843990325927734,0.028458401560783386,0.03626996651291847,0.15097205340862274,0.002055700169876218,0.016092190518975258
2369,0.12941502034664154,0.14390046894550323,0.024706237018108368,0.14658303558826447,0.12274777144193649,0.12613394856452942,0.29355111718177795,0.00772638525813818,0.005236094351857901
2370,0.24867406487464905,0.108991838991642,0.023532258346676826,0.3546530604362488,0.03207212686538696,0.040361370891332626,0.17291603982448578,0.00251072202809155,0.01628861017525196
2371,0.20043082535266876,0.1344173550605774,0.024111106991767883,0.29058367013931274,0.040799155831336975,0.04924692586064339,0.24215646088123322,0.00374109810218215,0.014513343572616577
2372,0.13203215599060059,0.14050331711769104,0.02372249960899353,0.14627596735954285,0.13493360579013824,0.13308671116828918,0.27767413854599,0.00736636808142066,0.004405255429446697
2373,0.1029864102602005,0.17394226789474487,0.02040954865515232,0.15119919180870056,0.05743976682424545,0.0633806362748146,0.4156196713447571,0.006728233769536018,0.008294247090816498
2374,0.2242709994316101,0.1211036816239357,0.024977117776870728,0.31658935546875,0.03808410465717316,0.04713418334722519,0.2080419659614563,0.0033201430924236774,0.016478417441248894
2375,0.27775514125823975,0.09334894269704819,0.021833768114447594,0.39231637120246887,0.026471395045518875,0.03403580188751221,0.13635334372520447,0.0017846893751993775,0.01610056310892105
2376,0.23551326990127563,0.11856289952993393,0.021359845995903015,0.3511408865451813,0.030707743018865585,0.03790886700153351,0.18929146230220795,0.002282456262037158,0.013232579454779625
2377,0.2649707794189453,0.100363589823246,0.02219434082508087,0.380410373210907,0.028035584837198257,0.03573103994131088,0.15053871273994446,0.002005466725677252,0.01575012318789959
2378,0.22334054112434387,0.12504911422729492,0.0218758974224329,0.33363568782806396,0.03314542397856712,0.04048878699541092,0.20661026239395142,0.0026106347795575857,0.013243680819869041
2379,0.1161024272441864,0.1716446876525879,0.020977329462766647,0.17206335067749023,0.053629763424396515,0.06011461466550827,0.390401154756546,0.006015032064169645,0.009051665663719177
2380,0.13525931537151337,0.13830643892288208,0.02780892513692379,0.14214684069156647,0.1232476457953453,0.1324358582496643,0.2863290011882782,0.008105320855975151,0.006360674276947975
2381,0.2678391933441162,0.09866420924663544,0.022410711273550987,0.38144126534461975,0.028050020337104797,0.03583773970603943,0.1475897580385208,0.0020020075608044863,0.01616513915359974
2382,0.11491194367408752,0.1611386090517044,0.023093823343515396,0.1504572033882141,0.08186228573322296,0.08913139253854752,0.36459121108055115,0.007594230584800243,0.007219325751066208
2383,0.1290469914674759,0.1500217467546463,0.028856119140982628,0.1492680162191391,0.07975451648235321,0.09219980239868164,0.3515804708003998,0.008042233064770699,0.01123008318245411
2384,0.14346329867839813,0.13711658120155334,0.03276674076914787,0.14255699515342712,0.0992407575249672,0.11468423902988434,0.31088781356811523,0.00839722529053688,0.010886333882808685
2385,0.15274959802627563,0.15586252510547638,0.02352258190512657,0.22140589356422424,0.04983356222510338,0.05795524641871452,0.32140031456947327,0.005197878461331129,0.01207241602241993
2386,0.1112336739897728,0.16796067357063293,0.022282324731349945,0.1583077758550644,0.059311795979738235,0.06684806942939758,0.39733120799064636,0.006988325156271458,0.009736202657222748
2387,0.20321959257125854,0.130844384431839,0.02568083629012108,0.2843707799911499,0.04314277321100235,0.052677709609270096,0.23997862637043,0.004020192194730043,0.016065102070569992
2388,0.12747246026992798,0.14630591869354248,0.024124715477228165,0.14771771430969238,0.11906147748231888,0.12225866317749023,0.30023664236068726,0.007656826172024012,0.005165664944797754
2389,0.14198826253414154,0.13047298789024353,0.030580678954720497,0.13550134003162384,0.13298986852169037,0.1443251371383667,0.269071102142334,0.00829680822789669,0.006773741915822029
2390,0.22269125282764435,0.12335174530744553,0.02365831658244133,0.32317060232162476,0.03615908697247505,0.044398363679647446,0.2084030956029892,0.0030717209447175264,0.015095867216587067
2391,0.16950757801532745,0.15010999143123627,0.02327459119260311,0.24968074262142181,0.04535496607422829,0.05322727933526039,0.2918434739112854,0.004469720646739006,0.012531721033155918
2392,0.150868758559227,0.12474358826875687,0.03468489646911621,0.13224799931049347,0.12881936132907867,0.1455250084400177,0.2659417688846588,0.008559606969356537,0.008609029464423656
2393,0.12519234418869019,0.16621097922325134,0.02231615036725998,0.18175175786018372,0.05438901484012604,0.0617884062230587,0.3719981014728546,0.00609620800241828,0.010257012210786343
2394,0.1932515949010849,0.13844618201255798,0.02378247119486332,0.28242620825767517,0.04153014346957207,0.04975047707557678,0.2530457675457001,0.003858228912577033,0.013908897526562214
2395,0.23943832516670227,0.11313050240278244,0.02515319734811783,0.33079877495765686,0.03634079545736313,0.04542629048228264,0.18928001821041107,0.002995614195242524,0.017436416819691658
2396,0.18109333515167236,0.13805650174617767,0.027435319498181343,0.2432638704776764,0.05081947520375252,0.06149124726653099,0.27627742290496826,0.00509891239926219,0.016463903710246086
2397,0.15704111754894257,0.15567836165428162,0.022961845621466637,0.23144906759262085,0.047518450766801834,0.05521086975932121,0.3135182559490204,0.004829575307667255,0.011792396195232868
2398,0.24849894642829895,0.1100197583436966,0.02216409705579281,0.3631914258003235,0.030072391033172607,0.03764940798282623,0.17130030691623688,0.0022600714582949877,0.014843553304672241
2399,0.21085207164287567,0.1286742240190506,0.02445421740412712,0.30269140005111694,0.03952164202928543,0.04821338132023811,0.22673891484737396,0.003544728271663189,0.015309452079236507
2400,0.13633325695991516,0.1575198471546173,0.02474018558859825,0.18864308297634125,0.05680178478360176,0.06605768203735352,0.35128363966941833,0.006303137633949518,0.012317316606640816
2401,0.15190958976745605,0.1231071874499321,0.0349869504570961,0.13064584136009216,0.1326432228088379,0.14931665360927582,0.2605026662349701,0.008535857312381268,0.008352011442184448
2402,0.17166335880756378,0.14117494225502014,0.027722511440515518,0.22811153531074524,0.05349128320813179,0.06437171995639801,0.2917662560939789,0.005507504101842642,0.016190866008400917
2403,0.24554698169231415,0.1125670000910759,0.021359823644161224,0.36332327127456665,0.029395006597042084,0.03663813695311546,0.17529453337192535,0.0021358702797442675,0.013739485293626785
2404,0.16092590987682343,0.15334509313106537,0.023358700796961784,0.23554445803165436,0.047488436102867126,0.05544430762529373,0.3068201243877411,0.0048142666928470135,0.012258649803698063
2405,0.15079927444458008,0.1548735350370407,0.024208607152104378,0.21443504095077515,0.051858533173799515,0.060539767146110535,0.3252885341644287,0.005487306974828243,0.012509407475590706
2406,0.14211170375347137,0.13013052940368652,0.030477818101644516,0.13519766926765442,0.1347624808549881,0.14542905986309052,0.26703372597694397,0.008247654885053635,0.006609308533370495
2407,0.105772003531456,0.16930672526359558,0.02170455828309059,0.14941340684890747,0.06210516765713692,0.06915134936571121,0.4065842926502228,0.007201028056442738,0.00876143854111433
2408,0.2044997215270996,0.1314711570739746,0.024770112708210945,0.291949987411499,0.04125850275158882,0.050157785415649414,0.23681071400642395,0.0037846604827791452,0.015297340229153633
2409,0.1499326080083847,0.12614218890666962,0.03433075174689293,0.1335524022579193,0.12613782286643982,0.1425926238298416,0.2700299620628357,0.00855611078441143,0.008725427091121674
2410,0.18170037865638733,0.14537319540977478,0.02292647399008274,0.27000656723976135,0.04211464524269104,0.04980841651558876,0.27146992087364197,0.003938490990549326,0.01266191340982914
2411,0.15159770846366882,0.15384501218795776,0.024546150118112564,0.21388572454452515,0.05239347368478775,0.061341822147369385,0.32405054569244385,0.0055486406199634075,0.012790895998477936
2412,0.13137489557266235,0.1412130743265152,0.024000342935323715,0.14613598585128784,0.13222216069698334,0.13171851634979248,0.28126049041748047,0.0074759884737432,0.00459860498085618
2413,0.12980417907238007,0.16273538768291473,0.023226143792271614,0.1850113719701767,0.055294446647167206,0.0634005069732666,0.36332616209983826,0.0061710127629339695,0.011030854657292366
2414,0.16969306766986847,0.14947842061519623,0.023547697812318802,0.24841001629829407,0.0458969920873642,0.05395564064383507,0.29170140624046326,0.00455078762024641,0.012765997089445591
2415,0.12830312550067902,0.14564013481140137,0.02497894875705242,0.14749714732170105,0.11653068661689758,0.12209079414606094,0.30147430300712585,0.00782777089625597,0.005657159723341465
2416,0.14863163232803345,0.12849362194538116,0.03392600640654564,0.13579733669757843,0.12077876925468445,0.13697822391986847,0.27776920795440674,0.008548560552299023,0.009076672606170177
2417,0.1427515149116516,0.1481247991323471,0.028953688219189644,0.17415861785411835,0.06420139968395233,0.07611607760190964,0.34375110268592834,0.007045683916658163,0.014897099696099758
2418,0.18094070255756378,0.144783616065979,0.023450031876564026,0.26631006598472595,0.04329798370599747,0.05128121003508568,0.2726632356643677,0.004140117205679417,0.013133074156939983
2419,0.10709957033395767,0.168627068400383,0.021434251219034195,0.14836712181568146,0.06940355896949768,0.07571598887443542,0.39462149143218994,0.007239570375531912,0.007491427939385176
2420,0.1734805405139923,0.14413191378116608,0.025509851053357124,0.24263279139995575,0.049088943749666214,0.058607593178749084,0.28709644079208374,0.0049448031932115555,0.014507072977721691
2421,0.16000588238239288,0.15462419390678406,0.022935040295124054,0.23631168901920319,0.04676947742700577,0.05444348230957985,0.3083348870277405,0.004700769670307636,0.011874556541442871
2422,0.11113297939300537,0.1647500991821289,0.022798283025622368,0.15049131214618683,0.07079845666885376,0.07852092385292053,0.3857319951057434,0.007455775048583746,0.008320165798068047
2423,0.1284194141626358,0.1508396714925766,0.028739815577864647,0.1506722867488861,0.07590491324663162,0.08823949843645096,0.3573499917984009,0.007991899736225605,0.011842498555779457
2424,0.24703797698020935,0.10962136834859848,0.024215202778577805,0.34740814566612244,0.03343838453292847,0.04207568243145943,0.1766635626554489,0.0026625478640198708,0.016877174377441406
2425,0.2675721049308777,0.0989854484796524,0.02293151244521141,0.3741108775138855,0.029367763549089432,0.037416011095047,0.15083910524845123,0.002096542390063405,0.016680585220456123
2426,0.1370827555656433,0.1598803550004959,0.023702213540673256,0.19471712410449982,0.05436068773269653,0.06277544796466827,0.34990304708480835,0.005958894733339548,0.011619423516094685
2427,0.12925343215465546,0.16484178602695465,0.022522304207086563,0.18763823807239532,0.05372517555952072,0.06125031039118767,0.36428698897361755,0.00595516711473465,0.010526536963880062
2428,0.21860100328922272,0.1278071254491806,0.02183612808585167,0.3275414705276489,0.03377225622534752,0.04107880964875221,0.21369346976280212,0.002685053274035454,0.012984713539481163
2429,0.15980973839759827,0.15129001438617706,0.024480337277054787,0.22733020782470703,0.05020231381058693,0.05902000516653061,0.3095884323120117,0.005193815100938082,0.0130851985886693
2430,0.1152113676071167,0.16095685958862305,0.024731218814849854,0.15308181941509247,0.0671834945678711,0.07652436941862106,0.3842056691646576,0.007669887971132994,0.010435379110276699
2431,0.13311129808425903,0.139613538980484,0.025916771963238716,0.14379674196243286,0.12854307889938354,0.13278678059577942,0.28301098942756653,0.00782395526766777,0.005396775435656309
2432,0.14197778701782227,0.13151933252811432,0.030985526740550995,0.1367080956697464,0.12711693346500397,0.14035530388355255,0.2755758762359619,0.008404781110584736,0.0073563638143241405
2433,0.1438557654619217,0.14976072311401367,0.02764723263680935,0.1863233596086502,0.060494564473629,0.07191077619791031,0.33866506814956665,0.006740659009665251,0.014601720497012138
2434,0.10380508750677109,0.17106382548809052,0.021036356687545776,0.14779116213321686,0.062164001166820526,0.06855109333992004,0.410293847322464,0.007103826384991407,0.008190731517970562
2435,0.2684795558452606,0.09833967685699463,0.022312501445412636,0.38265207409858704,0.027845758944749832,0.035596221685409546,0.1467079222202301,0.0019770502112805843,0.01608925685286522
2436,0.1295577436685562,0.1487126648426056,0.0284760482609272,0.1481580287218094,0.0889192596077919,0.10106078535318375,0.33730342984199524,0.008133318275213242,0.009678833186626434
