ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2887,0.3580761253833771,0.06430995464324951,0.020130125805735588,0.377805233001709,0.025476401671767235,0.04946049675345421,0.07084652036428452,0.001437943778000772,0.03245728462934494
2888,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2889,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2890,0.35550498962402344,0.06662394851446152,0.020095095038414,0.3768468499183655,0.025515979155898094,0.05023468658328056,0.0712716281414032,0.00139134400524199,0.03251546993851662
2891,0.2140885442495346,0.10415855050086975,0.025927836075425148,0.223690465092659,0.05008760094642639,0.066963329911232,0.26177123188972473,0.013964992016553879,0.03934742882847786
2892,0.2713570296764374,0.09194253385066986,0.01863701269030571,0.3336228132247925,0.027738133445382118,0.044430382549762726,0.1397467702627182,0.007940774783492088,0.06458447873592377
2893,0.19549135863780975,0.10584184527397156,0.029330747202038765,0.20405234396457672,0.0633598268032074,0.08121823519468307,0.2796568274497986,0.013853113166987896,0.02719571813941002
2894,0.20901472866535187,0.10366097092628479,0.023886490613222122,0.2687291204929352,0.049957308918237686,0.06339117884635925,0.23111627995967865,0.013608499430119991,0.036635417491197586
2895,0.19057881832122803,0.10587088763713837,0.026395054534077644,0.25992462038993835,0.0615340992808342,0.07308974117040634,0.24164986610412598,0.013955890201032162,0.02700093574821949
2896,0.19488143920898438,0.10145412385463715,0.027341041713953018,0.2507656216621399,0.07995790243148804,0.09684605151414871,0.2228212058544159,0.011613890528678894,0.01431868877261877
2897,0.3649772107601166,0.06152769923210144,0.020194897428154945,0.38642749190330505,0.024986136704683304,0.04992898181080818,0.0636928603053093,0.0009122071205638349,0.02735254541039467
2898,0.18931913375854492,0.07052269577980042,0.03492246940732002,0.1438271701335907,0.18231485784053802,0.21359968185424805,0.1531745046377182,0.010624542832374573,0.00169488659594208
2899,0.16559281945228577,0.07444075495004654,0.03430774807929993,0.16125673055648804,0.1772998571395874,0.2184605449438095,0.15738223493099213,0.008981361985206604,0.0022779670543968678
2900,0.22597597539424896,0.10007603466510773,0.022621652111411095,0.27121594548225403,0.042660973966121674,0.057588860392570496,0.22069373726844788,0.013214539736509323,0.04595225676894188
2901,0.2228248566389084,0.1048237606883049,0.019774826243519783,0.29808226227760315,0.03751903027296066,0.05123747140169144,0.2026909440755844,0.012570048682391644,0.05047685652971268
2902,0.32106155157089233,0.07957088202238083,0.01941339299082756,0.3523779809474945,0.025174884125590324,0.04664847254753113,0.09706828743219376,0.0042286585085093975,0.05445592850446701
2903,0.3099939525127411,0.08237655460834503,0.01949472352862358,0.3449070155620575,0.025539079681038857,0.04575640708208084,0.10555713623762131,0.005292183719575405,0.06108297035098076
2904,0.19334885478019714,0.10524482280015945,0.027809783816337585,0.23917846381664276,0.06633426994085312,0.08078867942094803,0.2505125403404236,0.013365453109145164,0.023417163640260696
2905,0.2268720120191574,0.10409066826105118,0.01913314498960972,0.30277058482170105,0.03517642244696617,0.048913560807704926,0.19644306600093842,0.012255488894879818,0.05434504896402359
2906,0.19411101937294006,0.10553926229476929,0.029227204620838165,0.21467313170433044,0.06581228226423264,0.08275271952152252,0.2695023715496063,0.013607297092676163,0.02477475069463253
2907,0.20490166544914246,0.1020476222038269,0.0260700061917305,0.248976469039917,0.05555737018585205,0.06917093694210052,0.24645298719406128,0.014113483019173145,0.03270953521132469
2908,0.1998538374900818,0.09582304209470749,0.029922084882855415,0.2239508032798767,0.0896751880645752,0.11044252663850784,0.22741499543190002,0.011291585862636566,0.011625959537923336
2909,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2910,0.08362224698066711,0.22179070115089417,0.05527337267994881,0.014172600582242012,0.049443237483501434,0.009819800034165382,0.5438064336776733,0.01307340245693922,0.008998162113130093
2911,0.34328120946884155,0.07166095823049545,0.019922951236367226,0.3683120012283325,0.025472866371273994,0.04911362752318382,0.08039070665836334,0.002147175371646881,0.03969847038388252
2912,0.2796224355697632,0.08981853723526001,0.01908348873257637,0.33524683117866516,0.026795929297804832,0.043938521295785904,0.12922322750091553,0.00762763898819685,0.06864342838525772
2913,0.2599889636039734,0.09451991319656372,0.018046734854578972,0.33152198791503906,0.028714800253510475,0.044595867395401,0.15385094285011292,0.008375396020710468,0.06038539484143257
2914,0.10379747301340103,0.19164226949214935,0.0558207705616951,0.021685663610696793,0.05798256769776344,0.015612829476594925,0.529061496257782,0.014943649061024189,0.00945327803492546
2915,0.19387133419513702,0.10548993200063705,0.02855517715215683,0.2256643921136856,0.0660400465130806,0.08185292035341263,0.2609557807445526,0.013466926291584969,0.02410353720188141
2916,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2917,0.039466649293899536,0.320771187543869,0.049381840974092484,0.003542103571817279,0.028117818757891655,0.0021970162633806467,0.5411431789398193,0.00807386264204979,0.007306331768631935
2918,0.24848096072673798,0.09786132723093033,0.01807263121008873,0.32322755455970764,0.030294515192508698,0.04537259042263031,0.16884556412696838,0.009345668368041515,0.05849912762641907
2919,0.19372929632663727,0.10529465973377228,0.028108736500144005,0.23363111913204193,0.06623455882072449,0.08128130435943604,0.2546679973602295,0.013395372778177261,0.02365698106586933
2920,0.3468708395957947,0.07020343840122223,0.019949080422520638,0.3709443509578705,0.02544827200472355,0.04937058687210083,0.07770630717277527,0.001905950135551393,0.03760118409991264
2921,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2922,0.19828328490257263,0.10492702573537827,0.02533733658492565,0.26328665018081665,0.058015670627355576,0.07071812450885773,0.23662182688713074,0.013727717101573944,0.02908230945467949
2923,0.1937272995710373,0.10529226809740067,0.02810383029282093,0.2337188571691513,0.0662364810705185,0.0812748596072197,0.2545996904373169,0.013394560664892197,0.023652108386158943
2924,0.1907981038093567,0.10329503566026688,0.026994571089744568,0.2574325501918793,0.07643180340528488,0.09145131707191467,0.22538559138774872,0.012104950845241547,0.016106044873595238
2925,0.20018446445465088,0.0735602006316185,0.036603961139917374,0.14275947213172913,0.1707489937543869,0.1971384584903717,0.1646779179573059,0.01226664986461401,0.0020599274430423975
2926,0.20459815859794617,0.10628519207239151,0.023029176518321037,0.2794005274772644,0.04925260320305824,0.0620141364634037,0.22572533786296844,0.013461104594171047,0.03623376041650772
2927,0.1929173469543457,0.10517878085374832,0.027509011328220367,0.24480131268501282,0.0664193257689476,0.08027850836515427,0.2463832050561905,0.01333399023860693,0.023178571835160255
2928,0.30064669251441956,0.08465775102376938,0.01954394392669201,0.3382357060909271,0.02581256441771984,0.04500623047351837,0.11287952959537506,0.006330701056867838,0.06688696146011353
2929,0.18876934051513672,0.10909487307071686,0.030457712709903717,0.179915189743042,0.06414896249771118,0.08374761044979095,0.30138304829597473,0.014158635400235653,0.028324652463197708
2930,0.03346940875053406,0.3417156934738159,0.04768107831478119,0.002642036648467183,0.024798976257443428,0.0016037465538829565,0.5339102149009705,0.007240115199238062,0.006938738748431206
2931,0.19091850519180298,0.1076875552535057,0.030138064175844193,0.18999989330768585,0.0647554025053978,0.08371581137180328,0.29154667258262634,0.014061919413506985,0.02717619761824608
2932,0.18246060609817505,0.06919780373573303,0.03428318724036217,0.14418363571166992,0.18761534988880157,0.2211313545703888,0.14959974586963654,0.009939671494066715,0.0015887601766735315
2933,0.18702077865600586,0.11013198643922806,0.03070318140089512,0.17232371866703033,0.06365712732076645,0.08372148871421814,0.3089934289455414,0.014218777418136597,0.029229551553726196
2934,0.37942057847976685,0.05439319089055061,0.019716771319508553,0.40318214893341064,0.0228118896484375,0.04787217080593109,0.051975738257169724,0.0003622705698944628,0.02026526816189289
2935,0.19653810560703278,0.09789120405912399,0.028492724522948265,0.23743881285190582,0.08926381170749664,0.10888723284006119,0.2195197492837906,0.01088509801775217,0.011083223856985569
2936,0.1892586201429367,0.10465358942747116,0.027210569009184837,0.2564193904399872,0.0702749639749527,0.08331269770860672,0.23541277647018433,0.013085390441119671,0.02037203125655651
2937,0.3819260001182556,0.05441480875015259,0.01982533372938633,0.40498071908950806,0.022455258294939995,0.04676594212651253,0.049544114619493484,0.0002765087119769305,0.019811294972896576
2938,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2939,0.1747531294822693,0.07974004745483398,0.032583095133304596,0.18277476727962494,0.15711450576782227,0.19725261628627777,0.1637170910835266,0.008990333415567875,0.0030743146780878305
2940,0.3822265565395355,0.05501822754740715,0.019984638318419456,0.4047628939151764,0.0224780086427927,0.04680245369672775,0.04891260713338852,0.0002487375168129802,0.01956590637564659
2941,0.19062170386314392,0.10786837339401245,0.03016519919037819,0.1887005865573883,0.06466241180896759,0.08371937274932861,0.292857825756073,0.014081098139286041,0.027323421090841293
2942,0.19750584661960602,0.10609135031700134,0.02440671995282173,0.2711370289325714,0.05419269949197769,0.0661897137761116,0.23415812849998474,0.013932427391409874,0.03238607570528984
2943,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2944,0.35957664251327515,0.06476378440856934,0.02012648992240429,0.3803507089614868,0.025364989414811134,0.050367023795843124,0.06807658076286316,0.001169336843304336,0.03020438738167286
2945,0.026224985718727112,0.3721862733364105,0.045067451894283295,0.0017188366036862135,0.020546434447169304,0.0010106307454407215,0.5207071304321289,0.006145794410258532,0.0063924952410161495
2946,0.3705979585647583,0.05893869325518608,0.02032293565571308,0.3924335241317749,0.024526182562112808,0.05006793141365051,0.05880486220121384,0.0006265034899115562,0.023681404069066048
2947,0.38398808240890503,0.05526639148592949,0.020159060135483742,0.4057265818119049,0.022278886288404465,0.04614560678601265,0.04711085185408592,0.00019746640464290977,0.019126921892166138
2948,0.09138260036706924,0.20965147018432617,0.05560413748025894,0.016859501600265503,0.05285174027085304,0.011865806765854359,0.5387166738510132,0.013842693530023098,0.00922532007098198
2949,0.2066168636083603,0.10622894763946533,0.022583499550819397,0.28230810165405273,0.04782823845744133,0.06075892597436905,0.22307157516479492,0.013288929127156734,0.03731488436460495
2950,0.26225075125694275,0.09342647343873978,0.01828821748495102,0.3249645233154297,0.030643470585346222,0.047583844512701035,0.16043654084205627,0.008411237969994545,0.053994957357645035
2951,0.1939241737127304,0.1055838018655777,0.028872746974229813,0.22015763819217682,0.06593209505081177,0.08229301124811172,0.26533645391464233,0.013512968085706234,0.02438705414533615
2952,0.19245114922523499,0.07144632935523987,0.035436443984508514,0.14362123608589172,0.17889511585235596,0.20868206024169922,0.1565801352262497,0.011089400388300419,0.001798159210011363
2953,0.1991472691297531,0.10630638152360916,0.02410045824944973,0.272600382566452,0.05294932425022125,0.06515059620141983,0.2324492335319519,0.013845564797520638,0.03345077857375145
2954,0.3799358010292053,0.05427655205130577,0.01970996893942356,0.4036398231983185,0.022725785151124,0.047611676156520844,0.05154268816113472,0.00034788675839081407,0.020209869369864464
2955,0.16209769248962402,0.07223086804151535,0.034338515251874924,0.1561179757118225,0.18818768858909607,0.22710932791233063,0.14932213723659515,0.00872868113219738,0.0018672365695238113
2956,0.36976370215415955,0.0591072253882885,0.020276769995689392,0.3916475772857666,0.02459132671356201,0.049849655479192734,0.05963094159960747,0.0006825453601777554,0.024450227618217468
2957,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
2958,0.3872435688972473,0.05534045770764351,0.02036309614777565,0.40780848264694214,0.021831829100847244,0.044741299003362656,0.04406064376235008,0.00013428289094008505,0.0184763316065073
2959,0.3712678849697113,0.05856364592909813,0.02029290236532688,0.39320364594459534,0.024420687928795815,0.049951642751693726,0.05831039696931839,0.0006046390044502914,0.02338465116918087
2960,0.38210737705230713,0.055630337446928024,0.020174557343125343,0.40410199761390686,0.022612355649471283,0.047173094004392624,0.0486721433699131,0.00023150684137362987,0.019296666607260704
2961,0.17300693690776825,0.06731659919023514,0.03335457295179367,0.14464020729064941,0.19487322866916656,0.23153851926326752,0.1447787880897522,0.009041129611432552,0.0014500602846965194
2962,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
